pldb_id,title
codeql,CodeQL
mgmt,mgmt
simple-binary-encoding,Simple Binary Encoding
felix,Felix
mbasic,MBASIC
troff,Troff
javacc,JavaCC
kaitai,kaitai
flow-matic,FLOW-MATIC
mustache,mustache
netlinx,NetLinx
concise-encoding,Concise Encoding
blockml,blockml
slope,Slope
jakt,Jakt
bnf,BNF
fml,Fuzzy Markup Language
p4,P4
nushell,Nushell
curl,Curl
visual-prolog,Visual Prolog
ibm-gml,GML
aldor,Aldor
mathcad,Mathcad
mavo,mavo
joy,Joy
qmake,QMake
providex,ProvideX
xproc,XProc
cobra,Cobra
cyclone,Cyclone
lisaac,Lisaac
utc-format,UTC
amqp,Advanced Message Queuing Protocol
msp430,TI MSP430
lookml,LookML
rockstar,Rockstar
jsf,JSFuck
angelscript,Angelscript
dojo,Dojo
apex,Apex
triton,Triton
pop-11,Pop-11
z-shell,Z shell
mql,MQL5
volt,Volt
dm,DM
bbc-basic,BBC BASIC
karel,Karel
jsoniq,JSONiq
chaiscript,chaiscript
digital-command-language,DIGITAL Command Language
lsl,Linden Scripting Language
tea,Tea
ncl,NCAR Command Language
jsharp,J#
gdscript,GDScript
fay,fay
beanshell,BeanShell
futurebasic,FutureBASIC
eclipse-command-language,Eclipse Command Language
gold,GOLD
css-doodle,CSS Doodle
pic,PIC
powerbasic,PowerBASIC
turbo-basic,Turbo Basic
shaderlab,ShaderLab
dat-protocol,dat-protocol
filebench-wml,Filebench WML
bpel,BPEL
docopt,docopt
meson,Meson
vimwiki,Vimwiki
tsv,TSV
sizzle,sizzle
dartmouth-basic,Dartmouth BASIC
up-arrow-notation,Up-arrow notation
desmos,Desmos
edgedb,edgedb
pcre,PCRE
gettext,Gettext Catalog
staroffice-basic,StarOffice Basic
creole,Creole
semver,Semantic Versioning
noms-db,noms-db
unified-parallel-c,UPC
htmx,htmx
islisp,ISLISP
xl-lang,XL
apt,Automatically Programmed Tool
harbour,Harbour
cryptol,Cryptol
rholang,Rholang
ntp,Network Time Protocol
pyret,pyret
component-pascal,COMPONENT PASCAL
zephyr-asdl,zephyr-asdl
sql-92,SQL-92
ldap,Lightweight Directory Access Protocol
refal,Refal
yorick,Yorick
maskjs,Mask
omgrofl,Omgrofl
carth,carth
mckeeman-form,mckeeman-form
bucklescript,Bucklescript
telnet-protocol,Telnet
mu,Mu
cartocss,CartoCSS
icedcoffeescript,IcedCoffeeScript
logica,Logica
opl,OPL
ravenscar-profile,Ravenscar profile
wml,WML
telcomp,TELCOMP
jasmin,Jasmin
renderscript,RenderScript
literate-agda,Literate Agda
carbon,Carbon
jovial,JOVIAL
sysml,SysML
grammar,Grammar
zuo,Zuo
motif-software,Motif
thymeleaf,Thymeleaf
bosque,bosque
contracts.coffee,contracts.coffee
icd,ICD-10-CM diagnosis
game-maker-language,Game Maker Language
openscad,OpenSCAD
sam-format,SAM file format
penrose,penrose
toffeescript,ToffeeScript
blackcoffee,BlackCoffee
heap.coffee,heap.coffee
markovjunior,MarkovJunior
jruby,JRuby
uberscript,UberScript
caffeine,Caffeine
nqc,Not Quite C
clist,CLIST
context-diff,Context Diff
blitzmax,BlitzMax
edje-data-collection,Edje Data Collection
objective-cpp,Objective C++
vyper,vyper
skulpt,skulpt
hasklig,hasklig
speakeasy,Speakeasy
ooc,ooc
rascal,Rascal
mqtt,Message Queuing Telemetry Transport
alef,ALEF
neko,Neko
unity,UNITY
omega,omega
bliss,BLISS
elvish,Elvish
tiddlywiki,TiddlyWiki
euclidean-geometry,Euclidean geometry
lily,Lily
streem,Streem
m3db,m3db
nit,Nit
ox,OX
alpine-abuild,Alpine Abuild
slice,Slice
beatnik,Beatnik
saml,Security Assertion Markup Language
clay,clay
sweetjs,Sweet.js
perl-data-language,Perl Data Language
yoptascript,YoptaScript
http-2,HTTP/2
roff,ROFF
simcode,SimCode
walt,walt
emberscript,EmberScript
ohm,ohm
xcard,xCard
binary-notation,Binary notation
synchronized-multimedia-integration-language,SMIL
gleam,gleam
gcc-machine-description,GCC Machine Description
jupyter-notebook,Jupyter Notebook
activevfp,ActiveVFP
ti-basic,TI-BASIC
treenotation,Tree Notation
ante,Ante
atari-basic,Atari BASIC
ucsd-pascal,UCSD Pascal
applesoft-basic,Applesoft BASIC
groff,groff
cesil,Cesil
praat-script,Praat Script
whiley,Whiley
shen,Shen
fibonacci,Fibonacci
skip,skip
mvel,MVEL
asciidots,AsciiDots
arkscript,ArkScript
chef,chef
melody,Melody
ucl,UCL
chisel,chisel
roku-brightscript,Brightscript
verona,verona
geo-ml,Geography Markup Language
scss,SCSS
mathlab,MATHLAB
t,T
stan,Stan
ip-pascal,IP Pascal
focal,Formulating On-Line Calculations in Algebraic Language
epigram,Epigram
sugarss,SugarSS
cell,Cell
joss,JOSS
colascript,ColaScript
graph-it,GraphIt
cycript,Cycript
raku,Raku
tap-code,Tap code
strips,Strips
pure,Pure
cusip,Committee on Uniform Security Identification Procedures
chuck,Ch
loglan,LOGLAN
netrexx,NetRexx
winxed,winxed
cache-basic,Caché Basic
svgbob,svgbob
rant,rant
manhood,manhood
fancy,Fancy
pogoscript,PogoScript
dokuwiki,DokuWiki
rtp-protocol,Real-time Transport Protocol
smt,SMT
ezhil,Ezhil
arabic-numerals,Hindu-Arabic numeral system
vml,VML
nxc,Not eXactly C
mary,Mary
checked-c,checked-c
zz,zz
web-idl,WebIDL
compiler-compiler,Compiler-Compiler
logtalk,Logtalk
mech-lang,Mech
doml,DOML
odata,Open Data Protcol
storyscript,storyscript
cranelift-ir,Cranelift
mun-lang,mun-lang
nexus-format,Nexus file
creative-basic,Creative Basic
freemarker,FreeMarker
ti-basic-assembly,TI Program
qalb,Qalb
hyperscript,Hyperscript
srecode-template,SRecode Template
observable-lang,Observable
gluon,gluon
oil,oil
impala,Impala
jargon,Jargon
maxscript,MAXScript
doodle,DOODLE
esterel,Esterel
pl360,PL360
pan,Pan
loomscript,LoomScript
p,P
luna-1,Luna
lucene-query-syntax,Apache Lucene
plist,Property list
invokator,invokator
pep8,Pep8
gfa-basic,GFA BASIC
activity-pub,ActivityPub
open-shading-language,Open Shading Language
stencil,Stencil
vigil,Vigil
umple,Umple
mathics,mathics
openedge-advanced-business-language,OpenEdge ABL
kitten,kitten
spatial,Spatial
type-language,Type Language
shakespeare-programming-language,Shakespeare
sql-psm,SQL/PSM
fp,FP
please-build,Please Build
moo,MOO
treelang,Treelang
almquist-shell,Almquist shell
grass,GRASS
plb,Programming Language for Business
ubasic,UBASIC
unified-diff,Unified Diff
tiscript,TIScript
parrot-assembly,Parrot Assembly
hackett,Hackett
kodu-game-lab,Kodu Game Lab
xhtml,XHTML
gopher-protocol,Gopher
express,EXPRESS
iswim,ISWIM
arc-isa,ARC processor
arden-syntax,Arden syntax
stutter-lang,Stutter
apache-cassandra,Apache Cassandra
json-graph-format,json-graph-format
json-with-comments,JSON with Comments
pop-protocol,Post Office Protocol
ssharp,Script.NET
jolie,Jolie
bog,bog
natural,NATURAL
coldfusion-components,ColdFusion Components
helang,HeLang
vhdl-ams,VHDL-AMS
fable-lang,Fable
txt2tags,Txt2tags
blade,Blade
pasukon,pasukon
extensible-embeddable-language,Extensible Embeddable Language
operational-control-language,Operational Control Language
sheep-lang,Sheep
math-matic,MATH-MATIC
teco,TECO
handel-c,Handel-C
turbo-assembler,Turbo Assembler
souper,souper
m4sugar,M4Sugar
llhd,llhd
opal,Opal
egl,EGL
touch,Touch
fml-lang,FML
c2,C2
vcf-format,VCF
cypher,Cypher Query Language
lingo,Lingo
mxml,MXML
hyperscript-lang,Hyperscript
plot,plot
bqn,BQN
hl7,HL7
smiles-format,Smiles
acl2,ACL2
object-rexx,Object Rexx
locomotive-basic,Locomotive BASIC
quaint,Quaint
odbc,Open Database Connectivity
srl,SRL
pearl,PEARL
xblite,XBLite
ssi,SSI
whois-protocol,WHOIS
lamdu,Lamdu
google-apps-script,Google Apps Script
jison-lex,Jison Lex
maya,Maya Embedded Language
logos,Logos
carpet,Carpet
molfile-format,Molfile
erg,erg
flix,Flix
linotte,Linotte
i-expressions,I-expressions
speedcoding,Speedcoding
wasp-lang,Wasp
algo,ALGO
smallbasic,SmallBASIC
crush,crush
spry,spry
query-by-example,Query by Example
nesc,network embedded systems C
hiveql,HiveQL
dak,Dak
comby,comby
xc,XC
bloop,BlooP
violent-es,Violent ES
yawl,YAWL
roc,Roc
newick-format,Newick format
1620sps,IBM 1620
genshi,Genshi
tiledb,tiledb
ella-programming-language,ELLA
gwl,Guix Workflow Language
haste,haste
ternary-notation,Ternary numeral system
cyber,Cyber
eex,EEX
jsx,JSX
macro-10,MACRO-10
snakemake,snakemake
flow9,Flow9
femtolisp,femtolisp
swallow,Swallow
glicol,Glicol
krl,KRL
q-sharp,Q#
roy,roy
sweave,Sweave
newspeak,Newspeak
ns-basic,NS Basic
kona,kona
lux,Lux
plus,Plus
exkited,exkited
module-management-system,Module Management System
turnstile,turnstile
lobster,lobster
xbl,XML Binding Language
superjson,Superjson
clash,clash
1c-enterprise,1C Enterprise Script
tht,tht
monte,monte
dslx,dslx
plz,PLZ
fetlang,fetlang
gpss,General Purpose Simulation System
clisp,CLISP
earl-grey,Earl Grey
rc,Rc
f,F
rason,rason
berry,Berry
cito,Ć
xbasic,Xbasic
markus,Markus
mesa,Mesa
doh,DNS over HTTPS
tap,TAP
sinclair-basic,Sinclair BASIC
planner,PLANNER
hp-basic-for-openvms,HP BASIC for OpenVMS
superbasic,SuperBASIC
differential-datalog,Differential Datalog
gentoo-ebuild,Gentoo Ebuild
vale-assembly,Vale
mirc,MIRC scripting language
gentee,gentee
promal,PROMAL
executable-json,Executable JSON
relax,relax
rescript,Rescript
dex,dex
masm,MASM
miniml-error,miniML_error
harlan,harlan
sile,sile
focus,FOCUS
asciimath,AsciiMath
spider,spider
xuml,XUML
z-machine,Z-machine
interlisp,Interlisp
nestedtext,NestedText
frost,Frost
cali-lang,Cali-Lang
em,Em
faust,FAUST
template-attribute-language,Template Attribute Language
glbasic,GLBasic
cms-exec,EXEC
zonnon,Zonnon
knitr,Knitr
tl,Typed Lua
hobbes,hobbes
ch,Ch computer programming
wireless-markup-language,WML
circle-lang,circle-lang
hocon,Hocon
cir,CIR
parrot-basic,Parrot BASIC
autocode,Autocode
lispyscript,lispyscript
unrealscript,UnrealScript
grammatical-framework,Grammatical Framework
parser,Parser 3
bare,BARE
score,score
ferret,ferret
isq,International System of Quantities
xsd,XSD
comal,COMAL
al,AL
mako,Mako
rapira,Rapira
salsa,Simple Actor Language System and Architecture
adept,Adept
frink,Frink
nios,Nios II
bee,bee
ole-protocol,Object Linking and Embedding
ngs,NGS
dot-ql,.QL
fo,fo
bitbake,BitBake
noweb,Noweb
gherkin,Gherkin
flagship,flagship
scroll,Scroll
lucid,LUCID
cayenne,Cayenne
fact,Fully Automated Compiling Technique
schemaorg,Schema.org
pyret-lang,Pyret
curv,curv
confluence,Confluence
xbrl,XBRL
mpl,mpl
satysfi,SATySFi
sam-coupe,Sam Coupé
mond,Mond
handlebars,Handlebars
tcsh,tcsh
orc-lang,Orc
caltech-intermediate-form,Caltech Intermediate Form
recfiles,Recfiles
ddfql,ddfql
basic-stamp,BASIC Stamp
gerbil,Gerbil Scheme
bc,basic calculator
revolution-programming-language,Revolution
pomsky,Pomsky
subleq,Subleq
qore,Qore
avail,Avail
neeilang,neeilang
hilvl,hilvl
power-query-m,PowerQuery M
ren-notation,Ren
dale,Dale
basic-programming,BASIC Programming
wyvern,Wyvern
connection-machine,Connection Machine
hamler,hamler
xodio,xodio
kitlang,kitlang
passerine,Passerine
integer-basic,Integer BASIC
amos,AMOS
zpp,Z++
cfscript,CFScript
sdlbasic,SdlBasic
babylonian-numerals,Babylonian numerals
csvw,CSVw
yasl,Yet Another Scripting Language
aheui,Aheui
formatted-table,Formatted Table
holyc,holyc
hashlink,hashlink
redcode,Redcode
etoys,Etoys
javafx-script,JavaFX Script
caramel,Caramel
sequential-function-chart,SFC
inchi,International Chemical Identifier
neut,neut
vdscript,vdscript
firrtl,firrtl
status-quo-function,SQF
txr,txr
zimpl,Zimpl
genero,Genero Business Development Language
snap,Snap!
coral,CORAL
sisal,SISAL
bloom,bloom
smpl,Semantic Patch Language
djangoql,djangoql
mochi,mochi
gff-format,General feature format
koara,koara
fe,fe
oxyl,Oxyl
relaxng,RELAX NG
cirru,Cirru
nymph,Nymph
ubercode,Ubercode
jsonnet,Jsonnet
boron,Boron
avr,Atmel AVR instruction set
s-plus,S-PLUS
tuple-space,Tuple space
mad,Michigan Algorithm Decoder
wddx,WDDX
liberty-basic,Liberty BASIC
spec-sharp,Spec Sharp
cowsel,COWSEL
lisp-machine-lisp,Lisp Machine Lisp
muon,muon
f-script,F-Script
catala,Catala
telos,TELOS
egison,Egison
lustre,Lustre
gdl,GNU Data Language
nesl,NESL
tmlanguage,TextMate Language
ocl,OCL
grace,Grace
crema,Crema
mouse,Mouse
nwscript,NWScript
p4p,p4p
lsif-format,Language Server Index Format
hare,Hare
ligo,Ligo
haggis,HAGGIS
flavors,Flavors
noulith,noulith
jql,JSON Query Language
livr,Livr
quakec,QuakeC
amiga-e,Amiga E
potion,Potion
spiral,spiral
ags-script,Adventure Game Studio Script
c-shell,C shell
charity,Charity
mimic,MIMIC
pawn-scripting-language,Pawn
dlvm,dlvm
epsilon,epsilon
lav-format,lav-format
graphql-sdl,GraphQL Schema Definition Language
noisecraft,noisecraft
edge-side-includes,Edge Side Includes
raptorjit,raptorjit
visdown,visdown
marp,Marp
eff,eff
linda,Linda
xmi,XML Metadata Interchange
cms-2,CMS-2
ops5,OPS5
scribe,Scribe
ark-lang,ark-lang
jayfor,jayfor
rdf-schema,RDF Schema
dax,DAX
z-expressions,Z
kit,Kit
peoplecode,PeopleCode
jspp,JS++
flowgorithm,Flowgorithm
pilot,PILOT
script,SCRIPT markup
yacas,Yacas
q-equational-programming-language,Q
kid,Kid templating language
reduce,REDUCE
pact,Pact
acorn-atom,Acorn Atom
sibelius-software,Sibelius
vale,Vale
tsquery,tsquery
simscript,SIMSCRIPT
ink-lang,ink-lang
pop-2,POP-2
sixten,sixten
macro,MACRO
oden,oden
family-basic,Family BASIC
abs,abs
groovy-server-pages,Groovy Server Pages
fun,Fun
uxf,Uniform eXchange Format
hmmm,HMMM
visualworks,VisualWorks
05ab1e,05AB1E
plankalkul,Plankalkul
watfiv,WATFIV
cadence-skill,Cadence SKILL
minizinc,MiniZinc
parallax-propeller,Parallax Propeller
jank,Jank
music-sp,MUSIC/SP
watcom,Watcom
jslt,JSLT
oak,Oak
hacspec,hacspec
manool,manool
judoscript,Judoscript
parasail,parasail
archieml,ArchieML
fsl,Finite State Language
soy,Soy
graphml,GraphML
umka,Umka
pie-lang,pie-lang
starlogo,StarLogo
morfik,Morfik
go-bang,Go!
astro,astro
amigabasic,AmigaBASIC
xpl,XPL
msx-basic,MSX BASIC
facelets,Facelets
toontalk,ToonTalk
tom-oopl,TOM object-oriented
rss,RSS
note,Note
chip-8,CHIP-8
property-specification-language,Property Specification Language
hal-s,HAL/S
business-basic,Business Basic
pbasic,PBASIC
krc,KRC
thue-programming-language,Thue
genius-extension-language,GEL Genius
silk,silk
augeas,Augeas
claro,Claro
vely,Vely
quel,QUEL
casio-basic,Casio BASIC
trac,TRAC
structured-text,Structured text
partiql,partiql
fjolnir,Fjölnir
nice,Nice
z80,z80
json-graph-spec,JSON Graph Spec
owen-lang,owen-lang
zot,Zot
sublime-syntax-test,Sublime Syntax Test Lang
verifpal,verifpal
struql,StruQL
yedalog,Yedalog
coco,Coco
pikelet,pikelet
forest-lang,forest-lang
k-framework,k-framework
spir,Standard Portable Intermediate Representation
sketchpad,Sketchpad
scribble,scribble
newsqueak,Newsqueak
hazel,hazel
li-chen-wang,Li-Chen Wang
janus-lang,Janus
nexml,NeXML format
basic-256,Basic-256
xotcl,XOTcl
jsl,JSL
x-it,[x]it!
metalang99,Metalang99
hodor,Hodor
basic-plus,BASIC-PLUS
vsxu,VSXu
popr,popr
alma-007,Alma
ibm-i-control-language,IBM i Control Language
battlestar,Battlestar
kai,kai
toi,Toi
bancstar-programming-language,BANCStar
buddyscript,BuddyScript
latino,latino
fizz,fizz
balgol,BALGOL
lola,LOLA
net-format,net-format
lemon,lemon
information-processing-language,Information Processing Language
hush,Hush
co-dfns,co-dfns
strongtalk,Strongtalk
joule,Joule
euler,Euler
mdx-lang,MultiDimensional eXpressions
httplang,httplang
vissim,VisSim
powerisa,IBM POWER Instruction Set Architecture
ldpl,ldpl
pointless,pointless
ld-json,JSON Lines
fact-lang,FaCT
mdl,MDL
zenscript,zenscript
godel,Gödel (Goedel)
parenthetic,parenthetic
cor,cor
oem,OEM
ucg,UCG
ixml,Invisible XML
xidoc,Xidoc
project-mentat,Project Mentat
vtl-lang,Velocity Template Language
conceptual,Conceptual
